"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.l3cache.demandMshrMissLatency::cpu.data",372793000,NA,374903000,NA,261557000,NA,263011000,NA,31329000,NA,31323000,NA,145234000,NA,146017000,NA
"system.l3cache.demandMshrMissLatency::cpu.inst",85262000,NA,87335000,NA,87158000,NA,88467000,NA,81307000,NA,82523000,NA,90814000,NA,90484000,NA
"system.l3cache.demandMshrMissLatency::total",458055000,NA,462238000,NA,348715000,NA,351478000,NA,112636000,NA,113846000,NA,236048000,NA,236501000,NA
"system.l3cache.demandMshrMissRate::cpu.data",0.99886,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMshrMissRate::cpu.inst",0.994924,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMshrMissRate::total",0.998138,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMshrMisses::cpu.data",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l3cache.demandMshrMisses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.demandMshrMisses::total",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.overallAccesses::cpu.data",3509,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l3cache.overallAccesses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.overallAccesses::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.overallAvgMissLatency::cpu.data",156360.342368,NA,156962.339515,NA,158394.944053,NA,158997.513469,NA,160313.380282,NA,159905.263158,NA,157980.669145,NA,158562.825279,NA
"system.l3cache.overallAvgMissLatency::cpu.inst",158752.55102,NA,161254.77707,NA,158405.472637,NA,160033.58209,NA,157834.217507,NA,159446.949602,NA,159811.366385,NA,159412.333736,NA
"system.l3cache.overallAvgMissLatency::total",156797.621823,NA,157747.785548,NA,158397.575381,NA,159256.450109,NA,158512.524085,NA,159572.666025,NA,158677.71639,NA,158886.279926,NA
"system.l3cache.overallAvgMshrMissLatency::cpu.data",106360.342368,NA,106962.339515,NA,108394.944053,NA,108997.513469,NA,110313.380282,NA,109905.263158,NA,107980.669145,NA,108562.825279,NA
"system.l3cache.overallAvgMshrMissLatency::cpu.inst",108752.55102,NA,111254.77707,NA,108405.472637,NA,110033.58209,NA,107834.217507,NA,109446.949602,NA,109811.366385,NA,109412.333736,NA
"system.l3cache.overallAvgMshrMissLatency::total",106797.621823,NA,107747.785548,NA,108397.575381,NA,109256.450109,NA,108512.524085,NA,109572.666025,NA,108677.71639,NA,108886.279926,NA
"system.l3cache.overallHits::cpu.data",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.overallHits::cpu.inst",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.overallHits::total",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.overallMissLatency::cpu.data",548043000,NA,550153000,NA,382207000,NA,383661000,NA,45529000,NA,45573000,NA,212484000,NA,213267000,NA
"system.l3cache.overallMissLatency::cpu.inst",124462000,NA,126585000,NA,127358000,NA,128667000,NA,119007000,NA,120223000,NA,132164000,NA,131834000,NA
"system.l3cache.overallMissLatency::total",672505000,NA,676738000,NA,509565000,NA,512328000,NA,164536000,NA,165796000,NA,344648000,NA,345101000,NA
"system.l3cache.overallMissRate::cpu.data",0.99886,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMissRate::cpu.inst",0.994924,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMissRate::total",0.998138,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMisses::cpu.data",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l3cache.overallMisses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.overallMisses::total",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.overallMshrMissLatency::cpu.data",372793000,NA,374903000,NA,261557000,NA,263011000,NA,31329000,NA,31323000,NA,145234000,NA,146017000,NA
"system.l3cache.overallMshrMissLatency::cpu.inst",85262000,NA,87335000,NA,87158000,NA,88467000,NA,81307000,NA,82523000,NA,90814000,NA,90484000,NA
"system.l3cache.overallMshrMissLatency::total",458055000,NA,462238000,NA,348715000,NA,351478000,NA,112636000,NA,113846000,NA,236048000,NA,236501000,NA
"system.l3cache.overallMshrMissRate::cpu.data",0.99886,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMshrMissRate::cpu.inst",0.994924,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMshrMissRate::total",0.998138,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.overallMshrMisses::cpu.data",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l3cache.overallMshrMisses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.overallMshrMisses::total",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.l3cache.tags.ageTaskId_1024::0",57,NA,57,NA,74,NA,73,NA,78,NA,78,NA,77,NA,77,NA
"system.l3cache.tags.ageTaskId_1024::1",285,NA,277,NA,253,NA,255,NA,238,NA,239,NA,316,NA,316,NA
"system.l3cache.tags.ageTaskId_1024::2",7,NA,16,NA,511,NA,511,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.tags.ageTaskId_1024::3",NA,NA,NA,NA,257,NA,257,NA,NA,NA,NA,NA,615,NA,611,NA
"system.l3cache.tags.ageTaskId_1024::4",3940,NA,3940,NA,2122,NA,2121,NA,722,NA,722,NA,1164,NA,1168,NA
"system.l3cache.tags.avgOccs::cpu.data",0.006552,NA,0.013103,NA,0.003042,NA,0.006084,NA,0.00045,NA,0.000899,NA,0.002199,NA,0.004396,NA
"system.l3cache.tags.avgOccs::cpu.inst",0.000921,NA,0.001842,NA,0.000987,NA,0.001972,NA,0.000926,NA,0.001852,NA,0.00094,NA,0.001879,NA
"system.l3cache.tags.avgOccs::total",0.007473,NA,0.014945,NA,0.004029,NA,0.008056,NA,0.001375,NA,0.002751,NA,0.003138,NA,0.006275,NA
"system.l3cache.tags.avgRefs",1.063185,NA,1,NA,1.008704,NA,1,NA,1,NA,1,NA,1.00046,NA,1,NA
"system.l3cache.tags.dataAccesses",40769,NA,38610,NA,29177,NA,28953,NA,9342,NA,9351,NA,19556,NA,19548,NA
"system.l3cache.tags.occupancies::cpu.data",3435.240943,NA,3434.923373,NA,1594.731875,NA,1594.911624,NA,235.691746,NA,235.68534,NA,1152.740867,NA,1152.410623,NA
"system.l3cache.tags.occupancies::cpu.inst",482.858449,NA,482.853158,NA,517.571302,NA,516.877278,NA,485.386388,NA,485.374168,NA,492.63589,NA,492.617371,NA
"system.l3cache.tags.occupanciesTaskId::1024",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.l3cache.tags.ratioOccsTaskId::1024",0.008181,NA,0.016365,NA,0.006136,NA,0.012272,NA,0.00198,NA,0.003963,NA,0.004143,NA,0.008286,NA
"system.l3cache.tags.sampledRefs",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.tags.tagAccesses",40769,NA,38610,NA,29177,NA,28953,NA,9342,NA,9351,NA,19556,NA,19548,NA
"system.l3cache.tags.tagsInUse",3918.099392,NA,3917.776531,NA,2112.303177,NA,2111.788902,NA,721.078134,NA,721.059508,NA,1645.376757,NA,1645.027994,NA
"system.l3cache.tags.totalRefs",4560,NA,4290,NA,3245,NA,3217,NA,1038,NA,1039,NA,2173,NA,2172,NA
"system.l3cache.tags.warmupTick",131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA,131000,NA,133000,NA
"system.mem_ctrl.avgGap",19672503.15,NA,19739168.07,NA,5902014.61,NA,5909117.81,NA,27112759.15,NA,27073048.12,NA,5130599.45,NA,5136410.22,NA
"system.mem_ctrl.avgPriority_cpu.data::samples",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.mem_ctrl.avgPriority_cpu.inst::samples",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.mem_ctrl.avgRdBWSys",3253267.03287886,NA,3242279.82010874,NA,10843638.9897416,NA,10830601.9845828,NA,2360495.47095566,NA,2363957.52569554,NA,12473894.9415703,NA,12459779.1895658,NA
"system.mem_ctrl.avgRdQLen",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1.01,NA,1.01,NA
"system.mem_ctrl.bytesReadSys",274496,NA,274560,NA,205888,NA,205888,NA,66432,NA,66496,NA,139008,NA,139008,NA
"system.mem_ctrl.dram.avgBusLat",5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA,5000,NA
"system.mem_ctrl.dram.avgMemAccLat",25510.9,NA,26461.31,NA,27089.14,NA,27946.61,NA,27173.89,NA,28234.12,NA,27346.11,NA,27554.1,NA
"system.mem_ctrl.dram.avgQLat",6760.9,NA,7711.31,NA,8339.14,NA,9196.61,NA,8423.89,NA,9484.12,NA,8596.11,NA,8804.1,NA
"system.mem_ctrl.dram.avgRdBW",3.253267,NA,3.24228,NA,10.843639,NA,10.830602,NA,2.360495,NA,2.363958,NA,12.473895,NA,12.459779,NA
"system.mem_ctrl.dram.busUtil",0.03,NA,0.03,NA,0.08,NA,0.08,NA,0.02,NA,0.02,NA,0.1,NA,0.1,NA
"system.mem_ctrl.dram.busUtilRead",0.03,NA,0.03,NA,0.08,NA,0.08,NA,0.02,NA,0.02,NA,0.1,NA,0.1,NA
"system.mem_ctrl.dram.bwInstRead::cpu.inst",594675,NA,593284,NA,2710067,NA,2706809,NA,1714657,NA,1715519,NA,4749499,NA,4744124,NA
"system.mem_ctrl.dram.bwInstRead::total",594675,NA,593284,NA,2710067,NA,2706809,NA,1714657,NA,1715519,NA,4749499,NA,4744124,NA
"system.mem_ctrl.dram.bwRead::cpu.data",2658592,NA,2648996,NA,8133572,NA,8123793,NA,645839,NA,648439,NA,7724396,NA,7715655,NA
"system.mem_ctrl.dram.bwRead::cpu.inst",594675,NA,593284,NA,2710067,NA,2706809,NA,1714657,NA,1715519,NA,4749499,NA,4744124,NA
"system.mem_ctrl.dram.bwRead::total",3253267,NA,3242280,NA,10843639,NA,10830602,NA,2360495,NA,2363958,NA,12473895,NA,12459779,NA
"system.mem_ctrl.dram.bwTotal::cpu.data",2658592,NA,2648996,NA,8133572,NA,8123793,NA,645839,NA,648439,NA,7724396,NA,7715655,NA
"system.mem_ctrl.dram.bwTotal::cpu.inst",594675,NA,593284,NA,2710067,NA,2706809,NA,1714657,NA,1715519,NA,4749499,NA,4744124,NA
"system.mem_ctrl.dram.bwTotal::total",3253267,NA,3242280,NA,10843639,NA,10830602,NA,2360495,NA,2363958,NA,12473895,NA,12459779,NA
"system.mem_ctrl.dram.bytesInstRead::cpu.inst",50176,NA,50240,NA,51456,NA,51456,NA,48256,NA,48256,NA,52928,NA,52928,NA
"system.mem_ctrl.dram.bytesInstRead::total",50176,NA,50240,NA,51456,NA,51456,NA,48256,NA,48256,NA,52928,NA,52928,NA
"system.mem_ctrl.dram.bytesPerActivate::0-127",109,0.1936,112,0.1958,95,0.1395,96,0.1395,76,0.3248,72,0.3025,101,0.1672,103,0.1708
"system.mem_ctrl.dram.bytesPerActivate::1024-1151",117,0.2078,121,0.2115,48,0.0705,52,0.0756,12,0.0513,12,0.0504,13,0.0215,15,0.0249
"system.mem_ctrl.dram.bytesPerActivate::128-255",96,0.1705,111,0.1941,301,0.442,308,0.4477,73,0.312,80,0.3361,326,0.5397,322,0.534
"system.mem_ctrl.dram.bytesPerActivate::256-383",57,0.1012,50,0.0874,133,0.1953,134,0.1948,24,0.1026,24,0.1008,115,0.1904,116,0.1924
"system.mem_ctrl.dram.bytesPerActivate::384-511",47,0.0835,37,0.0647,33,0.0485,55,0.0799,18,0.0769,22,0.0924,20,0.0331,19,0.0315
"system.mem_ctrl.dram.bytesPerActivate::512-639",23,0.0409,37,0.0647,35,0.0514,14,0.0203,10,0.0427,8,0.0336,8,0.0132,15,0.0249
"system.mem_ctrl.dram.bytesPerActivate::640-767",82,0.1456,74,0.1294,11,0.0162,12,0.0174,5,0.0214,7,0.0294,6,0.0099,4,0.0066
"system.mem_ctrl.dram.bytesPerActivate::768-895",15,0.0266,17,0.0297,13,0.0191,8,0.0116,9,0.0385,7,0.0294,13,0.0215,7,0.0116
"system.mem_ctrl.dram.bytesPerActivate::896-1023",17,0.0302,13,0.0227,12,0.0176,9,0.0131,7,0.0299,6,0.0252,2,0.0033,2,0.0033
"system.mem_ctrl.dram.bytesPerActivate::gmean",318.320141,NA,311.553485,NA,223.957346,NA,221.982998,NA,177.559918,NA,179.342944,NA,185.085349,NA,184.482728,NA
"system.mem_ctrl.dram.bytesPerActivate::mean",484.490231,NA,477.314685,NA,301.016153,NA,296.837209,NA,276.512821,NA,273.478992,NA,228.768212,NA,227.661692,NA
"system.mem_ctrl.dram.bytesPerActivate::samples",563,NA,572,NA,681,NA,688,NA,234,NA,238,NA,604,NA,603,NA
"system.mem_ctrl.dram.bytesPerActivate::stdev",365.345,NA,365.70541,NA,262.73588,NA,259.87039,NA,281.415204,NA,273.155088,NA,182.023104,NA,180.506978,NA
"system.mem_ctrl.dram.bytesPerActivate::total",563,NA,572,NA,681,NA,688,NA,234,NA,238,NA,604,NA,603,NA
"system.mem_ctrl.dram.bytesRead::cpu.data",224320,NA,224320,NA,154432,NA,154432,NA,18176,NA,18240,NA,86080,NA,86080,NA
"system.mem_ctrl.dram.bytesRead::cpu.inst",50176,NA,50240,NA,51456,NA,51456,NA,48256,NA,48256,NA,52928,NA,52928,NA
"system.mem_ctrl.dram.bytesRead::total",274496,NA,274560,NA,205888,NA,205888,NA,66432,NA,66496,NA,139008,NA,139008,NA
"system.mem_ctrl.dram.dramBytesRead",274496,NA,274560,NA,205888,NA,205888,NA,66432,NA,66496,NA,139008,NA,139008,NA
"system.mem_ctrl.dram.numReads::cpu.data",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.mem_ctrl.dram.numReads::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.mem_ctrl.dram.numReads::total",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.mem_ctrl.dram.pageHitRate",86.76,NA,86.53,NA,78.68,NA,78.46,NA,76.78,NA,76.42,NA,72.01,NA,71.92,NA
"system.mem_ctrl.dram.peakBW",12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA
"system.mem_ctrl.dram.perBankRdBursts::0",321,NA,321,NA,259,NA,259,NA,76,NA,76,NA,158,NA,158,NA
"system.mem_ctrl.dram.perBankRdBursts::1",340,NA,340,NA,212,NA,212,NA,89,NA,89,NA,220,NA,220,NA
"system.mem_ctrl.dram.perBankRdBursts::10",174,NA,174,NA,173,NA,173,NA,26,NA,26,NA,45,NA,45,NA
"system.mem_ctrl.dram.perBankRdBursts::11",136,NA,136,NA,136,NA,136,NA,14,NA,14,NA,21,NA,21,NA
"system.mem_ctrl.dram.perBankRdBursts::12",141,NA,141,NA,106,NA,106,NA,33,NA,33,NA,14,NA,14,NA
"system.mem_ctrl.dram.perBankRdBursts::13",225,NA,225,NA,234,NA,234,NA,102,NA,103,NA,115,NA,115,NA
"system.mem_ctrl.dram.perBankRdBursts::14",199,NA,199,NA,202,NA,202,NA,45,NA,45,NA,98,NA,98,NA
"system.mem_ctrl.dram.perBankRdBursts::15",202,NA,202,NA,202,NA,202,NA,26,NA,26,NA,86,NA,86,NA
"system.mem_ctrl.dram.perBankRdBursts::2",357,NA,357,NA,235,NA,235,NA,93,NA,93,NA,225,NA,225,NA
"system.mem_ctrl.dram.perBankRdBursts::3",328,NA,328,NA,201,NA,201,NA,105,NA,105,NA,209,NA,209,NA
"system.mem_ctrl.dram.perBankRdBursts::4",391,NA,392,NA,262,NA,262,NA,101,NA,101,NA,250,NA,250,NA
"system.mem_ctrl.dram.perBankRdBursts::5",271,NA,271,NA,146,NA,146,NA,35,NA,35,NA,148,NA,148,NA
"system.mem_ctrl.dram.perBankRdBursts::6",314,NA,314,NA,186,NA,186,NA,35,NA,35,NA,184,NA,184,NA
"system.mem_ctrl.dram.perBankRdBursts::7",326,NA,326,NA,202,NA,202,NA,82,NA,82,NA,191,NA,191,NA
"system.mem_ctrl.dram.perBankRdBursts::8",320,NA,320,NA,220,NA,220,NA,72,NA,72,NA,90,NA,90,NA
"system.mem_ctrl.dram.perBankRdBursts::9",244,NA,244,NA,241,NA,241,NA,104,NA,104,NA,118,NA,118,NA
"system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.mem_ctrl.dram.rank0.actBackEnergy",1545345810,NA,1564471590,NA,1257801900,NA,1253487570,NA,460206030,NA,467889630,NA,1115136030,NA,1122045570,NA
"system.mem_ctrl.dram.rank0.actEnergy",2320500,NA,2363340,NA,3270120,NA,3248700,NA,899640,NA,935340,NA,3184440,NA,3198720,NA
"system.mem_ctrl.dram.rank0.averagePower",466.093585,NA,466.116853,NA,474.285296,NA,474.236187,NA,465.71519,NA,465.757637,NA,480.178673,NA,480.223996,NA
"system.mem_ctrl.dram.rank0.preBackEnergy",31098844320,NA,31200113760,NA,6231800640,NA,6244210080,NA,10419464160,NA,10407562560,NA,3340200960,NA,3339230400,NA
"system.mem_ctrl.dram.rank0.preEnergy",1218195,NA,1240965,NA,1722930,NA,1711545,NA,459195,NA,478170,NA,1681185,NA,1681185,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::ACT",722726250,NA,755174500,NA,2162733250,NA,2152542250,NA,119540500,NA,136921750,NA,2097693250,NA,2112600250,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::IDLE",80835403750,NA,81098480500,NA,16190370750,NA,16222636750,NA,27084063500,NA,27053059250,NA,8674159750,NA,8671617750,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::REF",2817360000,NA,2827500000,NA,633880000,NA,634660000,NA,939640000,NA,939120000,NA,372060000,NA,372320000,NA
"system.mem_ctrl.dram.rank0.readEnergy",18906720,NA,18913860,NA,12159420,NA,12159420,NA,4398240,NA,4398240,NA,11316900,NA,11316900,NA
"system.mem_ctrl.dram.rank0.refreshEnergy",6660239040,NA,6684210000,NA,1498492320,NA,1500336240,NA,2221308960,NA,2220079680,NA,879549840,NA,880164480,NA
"system.mem_ctrl.dram.rank0.totalEnergy",39326874585,NA,39471313515,NA,9005247330,NA,9015153555,NA,13106736225,NA,13101343620,NA,5351069355,NA,5357637255,NA
"system.mem_ctrl.dram.rank1.actBackEnergy",1447954470,NA,1466826600,NA,521517510,NA,526604190,NA,466099830,NA,463496070,NA,279477270,NA,281363970,NA
"system.mem_ctrl.dram.rank1.actEnergy",1735020,NA,1763580,NA,1627920,NA,1699320,NA,821100,NA,813960,NA,1156680,NA,1156680,NA
"system.mem_ctrl.dram.rank1.averagePower",465.815627,NA,465.839038,NA,467.95946,NA,468.003518,NA,465.695169,NA,465.677782,NA,467.421054,NA,467.408107,NA
"system.mem_ctrl.dram.rank1.preBackEnergy",31180858080,NA,31282341120,NA,6851829600,NA,6856322400,NA,10414500960,NA,10411262400,NA,4043913600,NA,4047172800,NA
"system.mem_ctrl.dram.rank1.preEnergy",918390,NA,929775,NA,861465,NA,899415,NA,428835,NA,425040,NA,610995,NA,607200,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::ACT",508532000,NA,540325000,NA,544960000,NA,555430500,NA,132564000,NA,127318000,NA,261151000,NA,265044250,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::IDLE",81049598000,NA,81313330000,NA,17808144000,NA,17819748500,NA,27071040000,NA,27062663000,NA,10510702000,NA,10519173750,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::REF",2817360000,NA,2827500000,NA,633880000,NA,634660000,NA,939640000,NA,939120000,NA,372060000,NA,372320000,NA
"system.mem_ctrl.dram.rank1.readEnergy",11716740,NA,11716740,NA,10809960,NA,10809960,NA,3013080,NA,3020220,NA,4191180,NA,4191180,NA
"system.mem_ctrl.dram.rank1.refreshEnergy",6660239040,NA,6684210000,NA,1498492320,NA,1500336240,NA,2221308960,NA,2220079680,NA,879549840,NA,880164480,NA
"system.mem_ctrl.dram.rank1.totalEnergy",39303421740,NA,39447787815,NA,8885138775,NA,8896671525,NA,13106172765,NA,13099097370,NA,5208899565,NA,5214656310,NA
"system.mem_ctrl.dram.readBursts",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.mem_ctrl.dram.readRowHitRate",86.76,NA,86.53,NA,78.68,NA,78.46,NA,76.78,NA,76.42,NA,72.01,NA,71.92,NA
"system.mem_ctrl.dram.readRowHits",3721,NA,3712,NA,2531,NA,2524,NA,797,NA,794,NA,1564,NA,1562,NA
"system.mem_ctrl.dram.totBusLat",21445000,NA,21450000,NA,16085000,NA,16085000,NA,5190000,NA,5195000,NA,10860000,NA,10860000,NA
"system.mem_ctrl.dram.totMemAccLat",109416250,NA,113519000,NA,87145750,NA,89904250,NA,28206500,NA,29335250,NA,59395750,NA,59847500,NA
"system.mem_ctrl.dram.totQLat",28997500,NA,33081500,NA,26827000,NA,29585500,NA,8744000,NA,9854000,NA,18670750,NA,19122500,NA
"system.mem_ctrl.numStayReadState",30237,NA,30322,NA,11301,NA,11308,NA,9296,NA,9292,NA,7194,NA,7196,NA
"system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.mem_ctrl.priorityMaxLatency",5.745e-07,NA,5.795e-07,NA,5.75e-07,NA,5.72e-07,NA,5.735e-07,NA,5.84e-07,NA,5.775e-07,NA,5.75e-07,NA
"system.mem_ctrl.priorityMinLatency",1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA
"system.mem_ctrl.rdQLenPdf::0",3982,NA,3980,NA,2908,NA,2908,NA,735,NA,741,NA,1825,NA,1830,NA
"system.mem_ctrl.rdQLenPdf::1",255,NA,256,NA,264,NA,264,NA,241,NA,236,NA,289,NA,287,NA
"system.mem_ctrl.rdQLenPdf::2",45,NA,46,NA,41,NA,41,NA,52,NA,50,NA,53,NA,49,NA
"system.mem_ctrl.rdQLenPdf::3",6,NA,7,NA,4,NA,4,NA,8,NA,9,NA,5,NA,6,NA
"system.mem_ctrl.rdQLenPdf::4",1,NA,1,NA,0,NA,0,NA,1,NA,2,NA,0,NA,0,NA
"system.mem_ctrl.rdQLenPdf::5",0,NA,0,NA,0,NA,0,NA,1,NA,1,NA,0,NA,0,NA
"system.mem_ctrl.readBursts",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.mem_ctrl.readPktSize::6",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.mem_ctrl.readReqs",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.mem_ctrl.requestorReadAccesses::cpu.data",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.mem_ctrl.requestorReadAccesses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.mem_ctrl.requestorReadAvgLat::cpu.data",25082.1,NA,25682.81,NA,27091.28,NA,27692.6,NA,28941.02,NA,28534.21,NA,26643.49,NA,27225.46,NA
"system.mem_ctrl.requestorReadAvgLat::cpu.inst",27427.93,NA,29937.26,NA,27082.71,NA,28708.96,NA,26508.29,NA,28120.69,NA,28488.81,NA,28088.57,NA
"system.mem_ctrl.requestorReadBytes::cpu.data",224320,NA,224320,NA,154432,NA,154432,NA,18176,NA,18240,NA,86080,NA,86080,NA
"system.mem_ctrl.requestorReadBytes::cpu.inst",50176,NA,50240,NA,51456,NA,51456,NA,48256,NA,48256,NA,52928,NA,52928,NA
"system.mem_ctrl.requestorReadRate::cpu.data",2658591.96788072,NA,2648995.51736157,NA,8133571.92485126,NA,8123793.15784842,NA,645838.837910797,NA,648438.782313022,NA,7724396.26906635,NA,7715655.16112615,NA
"system.mem_ctrl.requestorReadRate::cpu.inst",594675.064998141,NA,593284.30274717,NA,2710067.06489035,NA,2706808.82673441,NA,1714656.63304486,NA,1715518.74338252,NA,4749498.67250399,NA,4744124.02843965,NA
"system.mem_ctrl.requestorReadTotalLat::cpu.data",87912750,NA,90018250,NA,65371250,NA,66822250,NA,8219250,NA,8132250,NA,35835500,NA,36618250,NA
"system.mem_ctrl.requestorReadTotalLat::cpu.inst",21503500,NA,23500750,NA,21774500,NA,23082000,NA,19987250,NA,21203000,NA,23560250,NA,23229250,NA
"system.mem_ctrl.totGap",84375366000,NA,84681031000,NA,18986781000,NA,19009632000,NA,28143044000,NA,28128897000,NA,11143662000,NA,11156283000,NA
"system.membus.pktCount::total",8578,NA,8580,NA,6434,NA,6434,NA,2076,NA,2078,NA,4344,NA,4344,NA
"system.membus.pktCount_system.l3cache.mem_side_port::system.mem_ctrl.port",8578,NA,8580,NA,6434,NA,6434,NA,2076,NA,2078,NA,4344,NA,4344,NA
"system.membus.pktCount_system.l3cache.mem_side_port::total",8578,NA,8580,NA,6434,NA,6434,NA,2076,NA,2078,NA,4344,NA,4344,NA
"system.membus.pktSize::total",274496,NA,274560,NA,205888,NA,205888,NA,66432,NA,66496,NA,139008,NA,139008,NA
"system.membus.pktSize_system.l3cache.mem_side_port::system.mem_ctrl.port",274496,NA,274560,NA,205888,NA,205888,NA,66432,NA,66496,NA,139008,NA,139008,NA
