"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.l2cache.demandMshrMisses::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l2cache.overallAccesses::cpu.data",132152,NA,132158,NA,149778,NA,149775,NA,31531,NA,31544,NA,287,NA,288,NA,18481,NA,18486,NA
"system.l2cache.overallAccesses::cpu.inst",829,NA,829,NA,791,NA,792,NA,814,NA,813,NA,758,NA,758,NA,847,NA,847,NA
"system.l2cache.overallAccesses::total",132981,NA,132987,NA,150569,NA,150567,NA,32345,NA,32357,NA,1045,NA,1046,NA,19328,NA,19333,NA
"system.l2cache.overallAvgMissLatency::cpu.data",128750.110756,NA,134843.951574,NA,182190.082645,NA,186910.984308,NA,176768.589877,NA,189188.704617,NA,184463.157895,NA,190083.916084,NA,183384.972562,NA,187989.869143,NA
"system.l2cache.overallAvgMissLatency::cpu.inst",184648.125756,NA,189333.736397,NA,184205.583756,NA,191254.77707,NA,183324.723247,NA,189996.26401,NA,184038.461538,NA,190352.785146,NA,186047.84689,NA,189692.583732,NA
"system.l2cache.overallAvgMissLatency::total",129100.99814,NA,135199.588039,NA,182559.692809,NA,187705.827506,NA,177718.026363,NA,189311.870845,NA,184154.956689,NA,190278.846154,NA,184079.563183,NA,188434.00936,NA
"system.l2cache.overallAvgMshrMissLatency::cpu.data",116750.202417,NA,120844.062788,NA,170193.502422,NA,172914.978602,NA,164768.589877,NA,175188.704617,NA,172463.157895,NA,176083.916084,NA,171384.972562,NA,173989.869143,NA
"system.l2cache.overallAvgMshrMissLatency::cpu.inst",172648.125756,NA,175333.736397,NA,172205.583756,NA,177254.77707,NA,171324.723247,NA,175996.26401,NA,172038.461538,NA,176352.785146,NA,174047.84689,NA,175692.583732,NA
"system.l2cache.overallAvgMshrMissLatency::total",117101.089225,NA,121199.698527,NA,170562.485455,NA,173709.090909,NA,165718.026363,NA,175311.870845,NA,172154.956689,NA,176278.846154,NA,172079.563183,NA,174434.00936,NA
"system.l2cache.overallHits::cpu.data",1234,NA,6274,NA,146269,NA,146270,NA,26730,NA,27082,NA,2,NA,2,NA,16112,NA,16117,NA
"system.l2cache.overallHits::cpu.inst",2,NA,2,NA,3,NA,7,NA,1,NA,10,NA,4,NA,4,NA,11,NA,11,NA
"system.l2cache.overallHits::total",1236,NA,6276,NA,146272,NA,146277,NA,26731,NA,27092,NA,6,NA,6,NA,16123,NA,16128,NA
"system.l2cache.overallMissLatency::cpu.data",16855707000,NA,16974696000,NA,639305000,NA,655123000,NA,848666000,NA,844160000,NA,52572000,NA,54364000,NA,434439000,NA,445348000,NA
"system.l2cache.overallMissLatency::cpu.inst",152704000,NA,156579000,NA,145154000,NA,150135000,NA,149043000,NA,152567000,NA,138765000,NA,143526000,NA,155536000,NA,158583000,NA
"system.l2cache.overallMissLatency::total",17008411000,NA,17131275000,NA,784459000,NA,805258000,NA,997709000,NA,996727000,NA,191337000,NA,197890000,NA,589975000,NA,603931000,NA
"system.l2cache.overallMissRate::cpu.data",0.990662,NA,0.952527,NA,0.023428,NA,0.023402,NA,0.152263,NA,0.141453,NA,0.993031,NA,0.993056,NA,0.128186,NA,0.128151,NA
"system.l2cache.overallMissRate::cpu.inst",0.997587,NA,0.997587,NA,0.996207,NA,0.991162,NA,0.998771,NA,0.9877,NA,0.994723,NA,0.994723,NA,0.987013,NA,0.987013,NA
"system.l2cache.overallMissRate::total",0.990705,NA,0.952807,NA,0.028538,NA,0.028492,NA,0.173566,NA,0.162716,NA,0.994258,NA,0.994264,NA,0.165822,NA,0.165779,NA
"system.l2cache.overallMisses::cpu.data",130918,NA,125884,NA,3509,NA,3505,NA,4801,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l2cache.overallMisses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l2cache.overallMisses::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l2cache.overallMshrMissLatency::cpu.data",15284703000,NA,15212334000,NA,597209000,NA,606067000,NA,791054000,NA,781692000,NA,49152000,NA,50360000,NA,406011000,NA,412182000,NA
"system.l2cache.overallMshrMissLatency::cpu.inst",142780000,NA,145001000,NA,135698000,NA,139145000,NA,139287000,NA,141325000,NA,129717000,NA,132970000,NA,145504000,NA,146879000,NA
"system.l2cache.overallMshrMissLatency::total",15427483000,NA,15357335000,NA,732907000,NA,745212000,NA,930341000,NA,923017000,NA,178869000,NA,183330000,NA,551515000,NA,559061000,NA
"system.l2cache.overallMshrMissRate::cpu.data",0.990662,NA,0.952527,NA,0.023428,NA,0.023402,NA,0.152263,NA,0.141453,NA,0.993031,NA,0.993056,NA,0.128186,NA,0.128151,NA
"system.l2cache.overallMshrMissRate::cpu.inst",0.997587,NA,0.997587,NA,0.996207,NA,0.991162,NA,0.998771,NA,0.9877,NA,0.994723,NA,0.994723,NA,0.987013,NA,0.987013,NA
"system.l2cache.overallMshrMissRate::total",0.990705,NA,0.952807,NA,0.028538,NA,0.028492,NA,0.173566,NA,0.162716,NA,0.994258,NA,0.994264,NA,0.165822,NA,0.165779,NA
"system.l2cache.overallMshrMisses::cpu.data",130918,NA,125884,NA,3509,NA,3505,NA,4801,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l2cache.overallMshrMisses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l2cache.overallMshrMisses::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.l2cache.replacements",127791,NA,110452,NA,379,NA,0,NA,1519,NA,0,NA,0,NA,0,NA,38,NA,0,NA
"system.l2cache.tags.ageTaskId_1024::0",75,NA,75,NA,59,NA,56,NA,88,NA,73,NA,78,NA,78,NA,77,NA,74,NA
"system.l2cache.tags.ageTaskId_1024::1",618,NA,467,NA,290,NA,277,NA,328,NA,250,NA,238,NA,239,NA,321,NA,325,NA
"system.l2cache.tags.ageTaskId_1024::2",1333,NA,1213,NA,7,NA,16,NA,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.tags.ageTaskId_1024::3",2070,NA,14346,NA,NA,NA,NA,NA,933,NA,1024,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.tags.ageTaskId_1024::4",NA,NA,283,NA,3561,NA,3940,NA,2606,NA,3918,NA,723,NA,723,NA,2769,NA,2806,NA
"system.l2cache.tags.avgOccs::cpu.data",0.985177,NA,0.947098,NA,0.837462,NA,0.209651,NA,0.703469,NA,0.176999,NA,0.057847,NA,0.014462,NA,0.50837,NA,0.127067,NA
"system.l2cache.tags.avgOccs::cpu.inst",0.00315,NA,0.003196,NA,0.074632,NA,0.029471,NA,0.100862,NA,0.031827,NA,0.118624,NA,0.029656,NA,0.119869,NA,0.03012,NA
"system.l2cache.tags.avgOccs::total",0.988898,NA,0.9504,NA,0.912093,NA,0.239122,NA,0.804331,NA,0.208825,NA,0.176471,NA,0.044118,NA,0.62824,NA,0.157187,NA
"system.l2cache.tags.avgOccs::writebacks",0.000572,NA,0.000107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.tags.avgRefs",2.036364,NA,2.111719,NA,69.82379,NA,69.972954,NA,11.299608,NA,12.097246,NA,1.243503,NA,1.243269,NA,11.736037,NA,11.746334,NA
"system.l2cache.tags.dataAccesses",2282775,NA,4416820,NA,2405256,NA,4806129,NA,515030,NA,1024337,NA,11375,NA,21728,NA,304293,NA,605557,NA
"system.l2cache.tags.occupancies::cpu.data",4035.283184,NA,15517.246034,NA,3430.243014,NA,3434.921262,NA,2881.408129,NA,2899.947446,NA,236.94118,NA,236.939979,NA,2082.284217,NA,2081.86021,NA
"system.l2cache.tags.occupancies::cpu.inst",12.900831,NA,52.365205,NA,305.691347,NA,482.852686,NA,413.131363,NA,521.448387,NA,485.884137,NA,485.881925,NA,490.985316,NA,493.492174,NA
"system.l2cache.tags.occupancies::writebacks",2.342919,NA,1.746704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.tags.occupanciesTaskId::1024",4096,NA,16384,NA,3917,NA,4289,NA,4095,NA,5265,NA,1039,NA,1040,NA,3167,NA,3205,NA
"system.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.l2cache.tags.ratioOccsTaskId::1024",1,NA,1,NA,0.956299,NA,0.26178,NA,0.999756,NA,0.32135,NA,0.253662,NA,0.063477,NA,0.773193,NA,0.195618,NA
"system.l2cache.tags.sampledRefs",131887,NA,126836,NA,4296,NA,4289,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l2cache.tags.tagAccesses",2282775,NA,4416820,NA,2405256,NA,4806129,NA,515030,NA,1024337,NA,11375,NA,21728,NA,304293,NA,605557,NA
"system.l2cache.tags.tagsInUse",4050.526934,NA,15571.357943,NA,3735.93436,NA,3917.773948,NA,3294.539493,NA,3421.395833,NA,722.825317,NA,722.821904,NA,2573.269533,NA,2575.352384,NA
"system.l2cache.tags.totalRefs",268570,NA,267842,NA,299963,NA,300114,NA,63436,NA,63692,NA,1292,NA,1293,NA,37614,NA,37647,NA
"system.l2cache.tags.warmupTick",182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA
"system.l2cache.writebacks::total",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l2cache.writebacks::writebacks",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l3bus.pktCount_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",390934,NA,363537,NA,8856,NA,8579,NA,12526,NA,10530,NA,2078,NA,2080,NA,6442,NA,6410,NA
"system.l3bus.pktSize_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",16562240,NA,15131456,NA,279680,NA,274496,NA,418048,NA,336960,NA,66496,NA,66560,NA,205312,NA,205120,NA
"system.l3bus.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.l3bus.reqLayer0.occupancy",513272000,NA,456265000,NA,4708000,NA,4290000,NA,8748000,NA,5265000,NA,1039000,NA,1040000,NA,3243000,NA,3205000,NA
"system.l3bus.respLayer0.occupancy",395232000,NA,380130000,NA,12888000,NA,12867000,NA,16842000,NA,15795000,NA,3117000,NA,3120000,NA,9615000,NA,9615000,NA
"system.l3bus.snoopFanout::0",131745,1,126711,1,4297,1,4290,1,5614,1,5265,1,1039,1,1040,1,3205,1,3205,1
"system.l3bus.snoopFanout::samples",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3bus.snoopFanout::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3bus.snoop_filter.hitSingleRequests",127445,NA,110116,NA,263,NA,0,NA,1298,NA,0,NA,0,NA,0,NA,32,NA,0,NA
"system.l3bus.snoop_filter.totRequests",259190,NA,236827,NA,4560,NA,4290,NA,6912,NA,5265,NA,1039,NA,1040,NA,3237,NA,3205,NA
"system.l3bus.transDist::CleanEvict",404,NA,397,NA,189,NA,NA,NA,380,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA
"system.l3bus.transDist::ReadExReq",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3bus.transDist::ReadExResp",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3bus.transDist::ReadResp",64728,NA,60454,NA,931,NA,924,NA,1193,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l3bus.transDist::ReadSharedReq",64729,NA,60455,NA,932,NA,925,NA,1193,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l3bus.transDist::WritebackDirty",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l3cache.ReadExReq.accesses::cpu.data",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3cache.ReadExReq.accesses::total",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3cache.ReadExReq.avgMissLatency::cpu.data",158047.884469,NA,158086.505574,NA,156123.922734,NA,156424.368499,NA,158203.33102,NA,159034.466805,NA,155655.629139,NA,157317.880795,NA,156851.98556,NA,157786.101083,NA
"system.l3cache.ReadExReq.avgMissLatency::total",158047.884469,NA,158086.505574,NA,156123.922734,NA,156424.368499,NA,158203.33102,NA,159034.466805,NA,155655.629139,NA,157317.880795,NA,156851.98556,NA,157786.101083,NA
"system.l3cache.ReadExReq.avgMshrMissLatency::cpu.data",108047.884469,NA,108086.505574,NA,106123.922734,NA,106424.368499,NA,108203.33102,NA,109034.466805,NA,105655.629139,NA,107317.880795,NA,106851.98556,NA,107786.101083,NA
"system.l3cache.ReadExReq.avgMshrMissLatency::total",108047.884469,NA,108086.505574,NA,106123.922734,NA,106424.368499,NA,108203.33102,NA,109034.466805,NA,105655.629139,NA,107317.880795,NA,106851.98556,NA,107786.101083,NA
"system.l3cache.ReadExReq.hits::cpu.data",3864,NA,3104,NA,NA,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadExReq.hits::total",3864,NA,3104,NA,NA,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadExReq.missLatency::cpu.data",9981040000,NA,9983479000,NA,525357000,NA,526368000,NA,683913000,NA,687506000,NA,23504000,NA,23755000,NA,347584000,NA,349654000,NA
"system.l3cache.ReadExReq.missLatency::total",9981040000,NA,9983479000,NA,525357000,NA,526368000,NA,683913000,NA,687506000,NA,23504000,NA,23755000,NA,347584000,NA,349654000,NA
"system.l3cache.ReadExReq.missRate::cpu.data",0.942342,NA,0.953151,NA,1,NA,1,NA,0.977833,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.missRate::total",0.942342,NA,0.953151,NA,1,NA,1,NA,0.977833,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.misses::cpu.data",63152,NA,63152,NA,3365,NA,3365,NA,4323,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3cache.ReadExReq.misses::total",63152,NA,63152,NA,3365,NA,3365,NA,4323,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3cache.ReadExReq.mshrMissLatency::cpu.data",6823440000,NA,6825879000,NA,357107000,NA,358118000,NA,467763000,NA,471356000,NA,15954000,NA,16205000,NA,236784000,NA,238854000,NA
"system.l3cache.ReadExReq.mshrMissLatency::total",6823440000,NA,6825879000,NA,357107000,NA,358118000,NA,467763000,NA,471356000,NA,15954000,NA,16205000,NA,236784000,NA,238854000,NA
"system.l3cache.ReadExReq.mshrMissRate::cpu.data",0.942342,NA,0.953151,NA,1,NA,1,NA,0.977833,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.mshrMissRate::total",0.942342,NA,0.953151,NA,1,NA,1,NA,0.977833,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.mshrMisses::cpu.data",63152,NA,63152,NA,3365,NA,3365,NA,4323,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3cache.ReadExReq.mshrMisses::total",63152,NA,63152,NA,3365,NA,3365,NA,4323,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l3cache.ReadSharedReq.accesses::cpu.data",63902,NA,59628,NA,144,NA,140,NA,380,NA,139,NA,134,NA,135,NA,153,NA,153,NA
"system.l3cache.ReadSharedReq.accesses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.ReadSharedReq.accesses::total",64729,NA,60455,NA,932,NA,925,NA,1193,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l3cache.ReadSharedReq.avgMissLatency::cpu.data",162171.641791,NA,165970.37037,NA,162042.857143,NA,169892.857143,NA,162827.338129,NA,163985.611511,NA,161626.865672,NA,163177.777778,NA,165104.575163,NA,160941.176471,NA
"system.l3cache.ReadSharedReq.avgMissLatency::cpu.inst",159560.97561,NA,160251.219512,NA,158752.55102,NA,161254.77707,NA,158508.706468,NA,159996.26401,NA,158038.461538,NA,160352.785146,NA,160047.84689,NA,159692.583732,NA
"system.l3cache.ReadSharedReq.avgMissLatency::total",159927.672956,NA,161059.685864,NA,159251.082251,NA,162562.162162,NA,159145.281018,NA,160584.92569,NA,158579.954955,NA,160781.777278,NA,160830.131446,NA,159885.743175,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.data",112171.641791,NA,115970.37037,NA,112042.857143,NA,119892.857143,NA,112827.338129,NA,113985.611511,NA,111626.865672,NA,113177.777778,NA,115104.575163,NA,110941.176471,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",109560.97561,NA,110251.219512,NA,108752.55102,NA,111254.77707,NA,108508.706468,NA,109996.26401,NA,108038.461538,NA,110352.785146,NA,110047.84689,NA,109692.583732,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::total",109927.672956,NA,111059.685864,NA,109251.082251,NA,112562.162162,NA,109145.281018,NA,110584.92569,NA,108579.954955,NA,110781.777278,NA,110830.131446,NA,109885.743175,NA
"system.l3cache.ReadSharedReq.hits::cpu.data",63768,NA,59493,NA,4,NA,NA,NA,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadSharedReq.hits::cpu.inst",7,NA,7,NA,4,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadSharedReq.hits::total",63775,NA,59500,NA,8,NA,NA,NA,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadSharedReq.missLatency::cpu.data",21731000,NA,22406000,NA,22686000,NA,23785000,NA,22633000,NA,22794000,NA,21658000,NA,22029000,NA,25261000,NA,24624000,NA
"system.l3cache.ReadSharedReq.missLatency::cpu.inst",130840000,NA,131406000,NA,124462000,NA,126585000,NA,127441000,NA,128477000,NA,119161000,NA,120906000,NA,133800000,NA,133503000,NA
"system.l3cache.ReadSharedReq.missLatency::total",152571000,NA,153812000,NA,147148000,NA,150370000,NA,150074000,NA,151271000,NA,140819000,NA,142935000,NA,159061000,NA,158127000,NA
"system.l3cache.ReadSharedReq.missRate::cpu.data",0.002097,NA,0.002264,NA,0.972222,NA,1,NA,0.365789,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.missRate::cpu.inst",0.991536,NA,0.991536,NA,0.994924,NA,1,NA,0.98893,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.missRate::total",0.014738,NA,0.015797,NA,0.991416,NA,1,NA,0.790444,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.misses::cpu.data",134,NA,135,NA,140,NA,140,NA,139,NA,139,NA,134,NA,135,NA,153,NA,153,NA
"system.l3cache.ReadSharedReq.misses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.ReadSharedReq.misses::total",954,NA,955,NA,924,NA,925,NA,943,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::cpu.data",15031000,NA,15656000,NA,15686000,NA,16785000,NA,15683000,NA,15844000,NA,14958000,NA,15279000,NA,17611000,NA,16974000,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::cpu.inst",89840000,NA,90406000,NA,85262000,NA,87335000,NA,87241000,NA,88327000,NA,81461000,NA,83206000,NA,9.2e+07,NA,91703000,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::total",104871000,NA,106062000,NA,100948000,NA,104120000,NA,102924000,NA,104171000,NA,96419000,NA,98485000,NA,109611000,NA,108677000,NA
"system.l3cache.ReadSharedReq.mshrMissRate::cpu.data",0.002097,NA,0.002264,NA,0.972222,NA,1,NA,0.365789,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMissRate::cpu.inst",0.991536,NA,0.991536,NA,0.994924,NA,1,NA,0.98893,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMissRate::total",0.014738,NA,0.015797,NA,0.991416,NA,1,NA,0.790444,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMisses::cpu.data",134,NA,135,NA,140,NA,140,NA,139,NA,139,NA,134,NA,135,NA,153,NA,153,NA
"system.l3cache.ReadSharedReq.mshrMisses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.ReadSharedReq.mshrMisses::total",954,NA,955,NA,924,NA,925,NA,943,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l3cache.WritebackDirty.accesses::total",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l3cache.WritebackDirty.accesses::writebacks",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l3cache.WritebackDirty.hits::total",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l3cache.WritebackDirty.hits::writebacks",127041,NA,109719,NA,74,NA,NA,NA,918,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"system.l3cache.demandAccesses::cpu.data",130918,NA,125884,NA,3509,NA,3505,NA,4801,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l3cache.demandAccesses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.demandAccesses::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.demandAvgMissLatency::cpu.data",158056.615997,NA,158103.322957,NA,156360.342368,NA,156962.339515,NA,158347.377857,NA,159188.704617,NA,158463.157895,NA,160083.916084,NA,157384.972562,NA,157989.869143,NA
"system.l3cache.demandAvgMissLatency::cpu.inst",159560.97561,NA,160251.219512,NA,158752.55102,NA,161254.77707,NA,158508.706468,NA,159996.26401,NA,158038.461538,NA,160352.785146,NA,160047.84689,NA,159692.583732,NA
"system.l3cache.demandAvgMissLatency::total",158075.858734,NA,158130.796949,NA,156797.621823,NA,157747.785548,NA,158372.009115,NA,159311.870845,NA,158154.956689,NA,160278.846154,NA,158079.563183,NA,158434.00936,NA
"system.l3cache.demandAvgMshrMissLatency::cpu.data",108056.615997,NA,108103.322957,NA,106360.342368,NA,106962.339515,NA,108347.377857,NA,109188.704617,NA,108463.157895,NA,110083.916084,NA,107384.972562,NA,107989.869143,NA
"system.l3cache.demandAvgMshrMissLatency::cpu.inst",109560.97561,NA,110251.219512,NA,108752.55102,NA,111254.77707,NA,108508.706468,NA,109996.26401,NA,108038.461538,NA,110352.785146,NA,110047.84689,NA,109692.583732,NA
"system.l3cache.demandAvgMshrMissLatency::total",108075.858734,NA,108130.796949,NA,106797.621823,NA,107747.785548,NA,108372.009115,NA,109311.870845,NA,108154.956689,NA,110278.846154,NA,108079.563183,NA,108434.00936,NA
"system.l3cache.demandHits::cpu.data",67632,NA,62597,NA,4,NA,NA,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandHits::cpu.inst",7,NA,7,NA,4,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandHits::total",67639,NA,62604,NA,8,NA,NA,NA,348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandMissLatency::cpu.data",10002771000,NA,10005885000,NA,548043000,NA,550153000,NA,706546000,NA,710300000,NA,45162000,NA,45784000,NA,372845000,NA,374278000,NA
"system.l3cache.demandMissLatency::cpu.inst",130840000,NA,131406000,NA,124462000,NA,126585000,NA,127441000,NA,128477000,NA,119161000,NA,120906000,NA,133800000,NA,133503000,NA
"system.l3cache.demandMissLatency::total",10133611000,NA,10137291000,NA,672505000,NA,676738000,NA,833987000,NA,838777000,NA,164323000,NA,166690000,NA,506645000,NA,507781000,NA
"system.l3cache.demandMissRate::cpu.data",0.483402,NA,0.502741,NA,0.99886,NA,1,NA,0.92939,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMissRate::cpu.inst",0.991536,NA,0.991536,NA,0.994924,NA,1,NA,0.98893,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMissRate::total",0.486592,NA,0.505931,NA,0.998138,NA,1,NA,0.938012,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMisses::cpu.data",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l3cache.demandMisses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l3cache.demandMisses::total",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l3cache.demandMshrMissLatency::cpu.data",6838471000,NA,6841535000,NA,372793000,NA,374903000,NA,483446000,NA,487200000,NA,30912000,NA,31484000,NA,254395000,NA,255828000,NA
"system.l3cache.demandMshrMissLatency::cpu.inst",89840000,NA,90406000,NA,85262000,NA,87335000,NA,87241000,NA,88327000,NA,81461000,NA,83206000,NA,9.2e+07,NA,91703000,NA
"system.l3cache.demandMshrMissLatency::total",6928311000,NA,6931941000,NA,458055000,NA,462238000,NA,570687000,NA,575527000,NA,112373000,NA,114690000,NA,346395000,NA,347531000,NA
