"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.l2cache.demandHits::total",407386,NA,408507,NA,221726,NA,1107845,NA,104039,NA,165503,NA,6,NA,6,NA,47575,NA,76856,NA
"system.l2cache.demandMissLatency::cpu.data",154644736000,NA,198152272000,NA,70562831000,NA,2414526000,NA,9102325000,NA,4513714000,NA,52572000,NA,54364000,NA,3806018000,NA,1597084000,NA
"system.l2cache.demandMissLatency::cpu.inst",156067000,NA,158542000,NA,146300000,NA,150756000,NA,151609000,NA,157244000,NA,138765000,NA,143526000,NA,152577000,NA,154973000,NA
"system.l2cache.demandMissLatency::total",154800803000,NA,198310814000,NA,70709131000,NA,2565282000,NA,9253934000,NA,4670958000,NA,191337000,NA,197890000,NA,3958595000,NA,1752057000,NA
"system.l2cache.demandMissRate::cpu.data",0.733354,NA,0.732633,NA,0.802155,NA,0.011481,NA,0.454613,NA,0.132631,NA,0.993031,NA,0.993056,NA,0.442627,NA,0.099733,NA
"system.l2cache.demandMissRate::cpu.inst",0.996399,NA,0.996394,NA,1,NA,0.991206,NA,0.998792,NA,0.997585,NA,0.994723,NA,0.994723,NA,0.998791,NA,0.986715,NA
"system.l2cache.demandMissRate::total",0.733497,NA,0.732776,NA,0.802295,NA,0.012177,NA,0.456965,NA,0.136368,NA,0.994258,NA,0.994264,NA,0.447964,NA,0.108254,NA
"system.l2cache.demandMisses::cpu.data",1120422,NA,1119373,NA,898978,NA,12867,NA,86722,NA,25307,NA,285,NA,286,NA,37780,NA,8513,NA
"system.l2cache.demandMisses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l2cache.demandMisses::total",1121252,NA,1120202,NA,899774,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l2cache.demandMshrMissLatency::cpu.data",141199684000,NA,182481064000,NA,59775107000,NA,2234402000,NA,8061661000,NA,4159416000,NA,49152000,NA,50360000,NA,3352658000,NA,1477902000,NA
"system.l2cache.demandMshrMissLatency::cpu.inst",146107000,NA,146936000,NA,136748000,NA,139710000,NA,141685000,NA,145680000,NA,129717000,NA,132970000,NA,142665000,NA,143535000,NA
"system.l2cache.demandMshrMissLatency::total",141345791000,NA,1.82628e+11,NA,59911855000,NA,2374112000,NA,8203346000,NA,4305096000,NA,178869000,NA,183330000,NA,3495323000,NA,1621437000,NA
"system.l2cache.demandMshrMissRate::cpu.data",0.733354,NA,0.732633,NA,0.802155,NA,0.011481,NA,0.454613,NA,0.132631,NA,0.993031,NA,0.993056,NA,0.442627,NA,0.099733,NA
"system.l2cache.demandMshrMissRate::cpu.inst",0.996399,NA,0.996394,NA,1,NA,0.991206,NA,0.998792,NA,0.997585,NA,0.994723,NA,0.994723,NA,0.998791,NA,0.986715,NA
"system.l2cache.demandMshrMissRate::total",0.733497,NA,0.732776,NA,0.802295,NA,0.012177,NA,0.456965,NA,0.136368,NA,0.994258,NA,0.994264,NA,0.447964,NA,0.108254,NA
"system.l2cache.demandMshrMisses::cpu.data",1120422,NA,1119373,NA,898978,NA,12867,NA,86722,NA,25307,NA,285,NA,286,NA,37780,NA,8513,NA
"system.l2cache.demandMshrMisses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l2cache.demandMshrMisses::total",1121252,NA,1120202,NA,899774,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l2cache.overallAccesses::cpu.data",1527805,NA,1527877,NA,1120704,NA,1120705,NA,190760,NA,190808,NA,287,NA,288,NA,85354,NA,85358,NA
"system.l2cache.overallAccesses::cpu.inst",833,NA,832,NA,796,NA,796,NA,828,NA,828,NA,758,NA,758,NA,827,NA,828,NA
"system.l2cache.overallAccesses::total",1528638,NA,1528709,NA,1121500,NA,1121501,NA,191588,NA,191636,NA,1045,NA,1046,NA,86181,NA,86186,NA
"system.l2cache.overallAvgMissLatency::cpu.data",138023.651803,NA,177020.77145,NA,78492.277898,NA,187652.599674,NA,104959.814119,NA,178358.319832,NA,184463.157895,NA,190083.916084,NA,100741.609317,NA,187605.309527,NA
"system.l2cache.overallAvgMissLatency::cpu.inst",188032.53012,NA,191244.873341,NA,183793.969849,NA,191072.243346,NA,183324.062878,NA,190368.038741,NA,184038.461538,NA,190352.785146,NA,184717.917676,NA,189685.434517,NA
"system.l2cache.overallAvgMissLatency::total",138060.670572,NA,177031.297927,NA,78585.434787,NA,187850.175747,NA,105700.053684,NA,178737.917575,NA,184154.956689,NA,190278.846154,NA,102538.33601,NA,187787.459807,NA
"system.l2cache.overallAvgMshrMissLatency::cpu.data",126023.662513,NA,163020.783957,NA,66492.291246,NA,173653.687728,NA,92959.814119,NA,164358.319832,NA,172463.157895,NA,176083.916084,NA,88741.609317,NA,173605.309527,NA
"system.l2cache.overallAvgMshrMissLatency::cpu.inst",176032.53012,NA,177244.873341,NA,171793.969849,NA,177072.243346,NA,171324.062878,NA,176368.038741,NA,172038.461538,NA,176352.785146,NA,172717.917676,NA,175685.434517,NA
"system.l2cache.overallAvgMshrMissLatency::total",126060.681274,NA,163031.310424,NA,66585.448124,NA,173851.200937,NA,93700.053684,NA,164737.917575,NA,172154.956689,NA,176278.846154,NA,90538.33601,NA,173787.459807,NA
"system.l2cache.overallHits::cpu.data",407383,NA,408504,NA,221726,NA,1107838,NA,104038,NA,165501,NA,2,NA,2,NA,47574,NA,76845,NA
"system.l2cache.overallHits::cpu.inst",3,NA,3,NA,NA,NA,7,NA,1,NA,2,NA,4,NA,4,NA,1,NA,11,NA
"system.l2cache.overallHits::total",407386,NA,408507,NA,221726,NA,1107845,NA,104039,NA,165503,NA,6,NA,6,NA,47575,NA,76856,NA
"system.l2cache.overallMissLatency::cpu.data",154644736000,NA,198152272000,NA,70562831000,NA,2414526000,NA,9102325000,NA,4513714000,NA,52572000,NA,54364000,NA,3806018000,NA,1597084000,NA
"system.l2cache.overallMissLatency::cpu.inst",156067000,NA,158542000,NA,146300000,NA,150756000,NA,151609000,NA,157244000,NA,138765000,NA,143526000,NA,152577000,NA,154973000,NA
"system.l2cache.overallMissLatency::total",154800803000,NA,198310814000,NA,70709131000,NA,2565282000,NA,9253934000,NA,4670958000,NA,191337000,NA,197890000,NA,3958595000,NA,1752057000,NA
"system.l2cache.overallMissRate::cpu.data",0.733354,NA,0.732633,NA,0.802155,NA,0.011481,NA,0.454613,NA,0.132631,NA,0.993031,NA,0.993056,NA,0.442627,NA,0.099733,NA
"system.l2cache.overallMissRate::cpu.inst",0.996399,NA,0.996394,NA,1,NA,0.991206,NA,0.998792,NA,0.997585,NA,0.994723,NA,0.994723,NA,0.998791,NA,0.986715,NA
"system.l2cache.overallMissRate::total",0.733497,NA,0.732776,NA,0.802295,NA,0.012177,NA,0.456965,NA,0.136368,NA,0.994258,NA,0.994264,NA,0.447964,NA,0.108254,NA
"system.l2cache.overallMisses::cpu.data",1120422,NA,1119373,NA,898978,NA,12867,NA,86722,NA,25307,NA,285,NA,286,NA,37780,NA,8513,NA
"system.l2cache.overallMisses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l2cache.overallMisses::total",1121252,NA,1120202,NA,899774,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l2cache.overallMshrMissLatency::cpu.data",141199684000,NA,182481064000,NA,59775107000,NA,2234402000,NA,8061661000,NA,4159416000,NA,49152000,NA,50360000,NA,3352658000,NA,1477902000,NA
"system.l2cache.overallMshrMissLatency::cpu.inst",146107000,NA,146936000,NA,136748000,NA,139710000,NA,141685000,NA,145680000,NA,129717000,NA,132970000,NA,142665000,NA,143535000,NA
"system.l2cache.overallMshrMissLatency::total",141345791000,NA,1.82628e+11,NA,59911855000,NA,2374112000,NA,8203346000,NA,4305096000,NA,178869000,NA,183330000,NA,3495323000,NA,1621437000,NA
"system.l2cache.overallMshrMissRate::cpu.data",0.733354,NA,0.732633,NA,0.802155,NA,0.011481,NA,0.454613,NA,0.132631,NA,0.993031,NA,0.993056,NA,0.442627,NA,0.099733,NA
"system.l2cache.overallMshrMissRate::cpu.inst",0.996399,NA,0.996394,NA,1,NA,0.991206,NA,0.998792,NA,0.997585,NA,0.994723,NA,0.994723,NA,0.998791,NA,0.986715,NA
"system.l2cache.overallMshrMissRate::total",0.733497,NA,0.732776,NA,0.802295,NA,0.012177,NA,0.456965,NA,0.136368,NA,0.994258,NA,0.994264,NA,0.447964,NA,0.108254,NA
"system.l2cache.overallMshrMisses::cpu.data",1120422,NA,1119373,NA,898978,NA,12867,NA,86722,NA,25307,NA,285,NA,286,NA,37780,NA,8513,NA
"system.l2cache.overallMshrMisses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l2cache.overallMshrMisses::total",1121252,NA,1120202,NA,899774,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.l2cache.replacements",1118287,NA,1104449,NA,957146,NA,4,NA,83467,NA,9749,NA,0,NA,0,NA,34522,NA,0,NA
"system.l2cache.tags.ageTaskId_1024::0",79,NA,72,NA,73,NA,56,NA,86,NA,85,NA,78,NA,78,NA,86,NA,71,NA
"system.l2cache.tags.ageTaskId_1024::1",536,NA,377,NA,457,NA,NA,NA,446,NA,331,NA,238,NA,239,NA,331,NA,295,NA
"system.l2cache.tags.ageTaskId_1024::2",2946,NA,3379,NA,1246,NA,296,NA,2450,NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.tags.ageTaskId_1024::3",516,NA,5261,NA,1195,NA,NA,NA,1114,NA,9880,NA,NA,NA,NA,NA,331,NA,NA,NA
"system.l2cache.tags.ageTaskId_1024::4",19,NA,7295,NA,1125,NA,13299,NA,NA,NA,6031,NA,723,NA,723,NA,3348,NA,8964,NA
"system.l2cache.tags.avgOccs::cpu.data",0.997047,NA,0.993742,NA,0.917542,NA,0.78006,NA,0.972156,NA,0.66017,NA,0.057847,NA,0.014462,NA,0.957336,NA,0.468422,NA
"system.l2cache.tags.avgOccs::cpu.inst",0.000392,NA,0.000339,NA,0.000308,NA,0.02954,NA,0.00761,NA,0.030865,NA,0.118624,NA,0.029656,NA,0.009321,NA,0.030649,NA
"system.l2cache.tags.avgOccs::total",0.998686,NA,0.994846,NA,0.99926,NA,0.8096,NA,0.980266,NA,0.691035,NA,0.176471,NA,0.044118,NA,0.967017,NA,0.49907,NA
"system.l2cache.tags.avgOccs::writebacks",0.001247,NA,0.000765,NA,0.08141,NA,NA,NA,0.000501,NA,NA,NA,NA,NA,NA,NA,0.00036,NA,NA,NA
"system.l2cache.tags.avgRefs",2.732386,NA,2.730235,NA,1.988833,NA,164.187331,NA,4.455832,NA,14.61826,NA,1.243503,NA,1.243269,NA,5.183982,NA,18.365809,NA
"system.l2cache.tags.dataAccesses",25658975,NA,50087617,NA,18934586,NA,35885367,NA,3211123,NA,6142261,NA,11375,NA,21728,NA,1642354,NA,2750978,NA
"system.l2cache.tags.occupancies::cpu.data",4083.902611,NA,16281.474803,NA,3758.250898,NA,12780.507262,NA,3981.949342,NA,10816.217788,NA,236.94118,NA,236.939979,NA,3921.250282,NA,7674.620782,NA
"system.l2cache.tags.occupancies::cpu.inst",1.606915,NA,5.552949,NA,1.259973,NA,483.980084,NA,31.170355,NA,505.698892,NA,485.884137,NA,485.881925,NA,38.177999,NA,502.148762,NA
"system.l2cache.tags.occupancies::writebacks",5.108572,NA,12.537112,NA,333.457085,NA,NA,NA,2.051124,NA,NA,NA,NA,NA,NA,NA,1.474388,NA,NA,NA
"system.l2cache.tags.occupanciesTaskId::1024",4096,NA,16384,NA,4096,NA,13651,NA,4096,NA,16384,NA,1039,NA,1040,NA,4096,NA,9330,NA
"system.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.l2cache.tags.ratioOccsTaskId::1024",1,NA,1,NA,1,NA,0.833191,NA,1,NA,1,NA,0.253662,NA,0.063477,NA,1,NA,0.569458,NA
"system.l2cache.tags.sampledRefs",1122383,NA,1120833,NA,961242,NA,13655,NA,87563,NA,26133,NA,1039,NA,1040,NA,38618,NA,9330,NA
"system.l2cache.tags.tagAccesses",25658975,NA,50087617,NA,18934586,NA,35885367,NA,3211123,NA,6142261,NA,11375,NA,21728,NA,1642354,NA,2750978,NA
"system.l2cache.tags.tagsInUse",4090.618098,NA,16299.564863,NA,4092.967956,NA,13264.487346,NA,4015.170821,NA,11321.91668,NA,722.825317,NA,722.821904,NA,3960.90267,NA,8176.769544,NA
"system.l2cache.tags.totalRefs",3066784,NA,3060138,NA,1911750,NA,2241978,NA,390166,NA,382019,NA,1292,NA,1293,NA,200195,NA,171353,NA
"system.l2cache.tags.warmupTick",182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA
"system.l2cache.writebacks::total",1038130,NA,680692,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l2cache.writebacks::writebacks",1038130,NA,680692,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l3bus.pktCount_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",3359312,NA,3344012,NA,3029682,NA,27315,NA,258321,NA,61785,NA,2078,NA,2080,NA,111533,NA,18660,NA
"system.l3bus.pktSize_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",138200384,NA,115257152,NA,114872000,NA,873920,NA,10903488,NA,2256192,NA,66496,NA,66560,NA,4641664,NA,597120,NA
"system.l3bus.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.l3bus.reqLayer0.occupancy",4314321000,NA,3585195000,NA,3920112000,NA,13660000,NA,336408000,NA,53892000,NA,1039000,NA,1040000,NA,140767000,NA,9330000,NA
"system.l3bus.respLayer0.occupancy",3363753000,NA,3360603000,NA,2699320000,NA,40965000,NA,262647000,NA,78399000,NA,3117000,NA,3120000,NA,115818000,NA,27990000,NA
"system.l3bus.snoopFanout::0",1241500,0.9994,1868471,0.9995,899775,1,13656,1,87549,1,26133,1,1039,1,1040,1,38606,1,9330,1
"system.l3bus.snoopFanout::1",699,6e-04,867,5e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"system.l3bus.snoopFanout::max_value",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.snoopFanout::mean",0.000563,NA,0.000464,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.snoopFanout::samples",1242199,NA,1869338,NA,899775,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l3bus.snoopFanout::stdev",0.023715,NA,0.021531,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.snoopFanout::total",1242199,NA,1869338,NA,899775,NA,13656,NA,87549,NA,26133,NA,1039,NA,1040,NA,38606,NA,9330,NA
"system.l3bus.snoopTraffic",7557952,NA,36717184,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.snoop_filter.hitSingleRequests",1116809,NA,1103609,NA,1230134,NA,4,NA,83223,NA,9519,NA,0,NA,0,NA,34322,NA,0,NA
"system.l3bus.snoop_filter.hitSingleSnoops",699,NA,867,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.snoop_filter.totRequests",2238061,NA,2223811,NA,2129908,NA,13660,NA,170772,NA,35652,NA,1039,NA,1040,NA,72927,NA,9330,NA
"system.l3bus.snoop_filter.totSnoops",699,NA,867,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.snoops",120947,NA,749136,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l3bus.transDist::CleanEvict",81533,NA,598347,NA,335031,NA,4,NA,405,NA,399,NA,NA,NA,NA,NA,401,NA,NA,NA
"system.l3bus.transDist::ReadExReq",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l3bus.transDist::ReadExResp",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l3bus.transDist::ReadResp",544915,NA,544100,NA,886464,NA,928,NA,42547,NA,3285,NA,888,NA,889,NA,30230,NA,968,NA
"system.l3bus.transDist::ReadSharedReq",544916,NA,544101,NA,886465,NA,929,NA,42547,NA,3285,NA,888,NA,889,NA,30230,NA,968,NA
"system.l3bus.transDist::UpgradeReq",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3bus.transDist::UpgradeResp",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3bus.transDist::WritebackDirty",1156223,NA,1254398,NA,895102,NA,NA,NA,82818,NA,9120,NA,NA,NA,NA,NA,33920,NA,NA,NA
"system.l3cache.CleanEvict.mshrMisses::total",283,NA,283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.CleanEvict.mshrMisses::writebacks",283,NA,283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadExReq.accesses::cpu.data",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l3cache.ReadExReq.accesses::total",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l3cache.ReadExReq.avgMissLatency::cpu.data",157004.732498,NA,157451.553098,NA,155174.131699,NA,157525.88984,NA,156858.084359,NA,158576.625659,NA,155655.629139,NA,157317.880795,NA,156254.634613,NA,157461.731643,NA
"system.l3cache.ReadExReq.avgMissLatency::total",157004.732498,NA,157451.553098,NA,155174.131699,NA,157525.88984,NA,156858.084359,NA,158576.625659,NA,155655.629139,NA,157317.880795,NA,156254.634613,NA,157461.731643,NA
"system.l3cache.ReadExReq.avgMshrMissLatency::cpu.data",107004.732498,NA,107451.553098,NA,105174.131699,NA,107525.88984,NA,106858.084359,NA,108576.625659,NA,105655.629139,NA,107317.880795,NA,106254.634613,NA,107461.731643,NA
"system.l3cache.ReadExReq.avgMshrMissLatency::total",107004.732498,NA,107451.553098,NA,105174.131699,NA,107525.88984,NA,106858.084359,NA,108576.625659,NA,105655.629139,NA,107317.880795,NA,106254.634613,NA,107461.731643,NA
"system.l3cache.ReadExReq.hits::cpu.data",11518,NA,5435,NA,583,NA,NA,NA,22242,NA,88,NA,NA,NA,NA,NA,15,NA,NA,NA
"system.l3cache.ReadExReq.hits::total",11518,NA,5435,NA,583,NA,NA,NA,22242,NA,88,NA,NA,NA,NA,NA,15,NA,NA,NA
"system.l3cache.ReadExReq.missLatency::cpu.data",88679099000,NA,89852248000,NA,1974746000,NA,2004832000,NA,3570090000,NA,3609204000,NA,23504000,NA,23755000,NA,1306445000,NA,1316695000,NA
"system.l3cache.ReadExReq.missLatency::total",88679099000,NA,89852248000,NA,1974746000,NA,2004832000,NA,3570090000,NA,3609204000,NA,23504000,NA,23755000,NA,1306445000,NA,1316695000,NA
"system.l3cache.ReadExReq.missRate::cpu.data",0.980015,NA,0.990566,NA,0.956195,NA,1,NA,0.505755,NA,0.996148,NA,1,NA,1,NA,0.998209,NA,1,NA
"system.l3cache.ReadExReq.missRate::total",0.980015,NA,0.990566,NA,0.956195,NA,1,NA,0.505755,NA,0.996148,NA,1,NA,1,NA,0.998209,NA,1,NA
"system.l3cache.ReadExReq.misses::cpu.data",564818,NA,570666,NA,12726,NA,12727,NA,22760,NA,22760,NA,151,NA,151,NA,8361,NA,8362,NA
"system.l3cache.ReadExReq.misses::total",564818,NA,570666,NA,12726,NA,12727,NA,22760,NA,22760,NA,151,NA,151,NA,8361,NA,8362,NA
"system.l3cache.ReadExReq.mshrMissLatency::cpu.data",60438199000,NA,61318948000,NA,1338446000,NA,1368482000,NA,2432090000,NA,2471204000,NA,15954000,NA,16205000,NA,888395000,NA,898595000,NA
"system.l3cache.ReadExReq.mshrMissLatency::total",60438199000,NA,61318948000,NA,1338446000,NA,1368482000,NA,2432090000,NA,2471204000,NA,15954000,NA,16205000,NA,888395000,NA,898595000,NA
"system.l3cache.ReadExReq.mshrMissRate::cpu.data",0.980015,NA,0.990566,NA,0.956195,NA,1,NA,0.505755,NA,0.996148,NA,1,NA,1,NA,0.998209,NA,1,NA
"system.l3cache.ReadExReq.mshrMissRate::total",0.980015,NA,0.990566,NA,0.956195,NA,1,NA,0.505755,NA,0.996148,NA,1,NA,1,NA,0.998209,NA,1,NA
"system.l3cache.ReadExReq.mshrMisses::cpu.data",564818,NA,570666,NA,12726,NA,12727,NA,22760,NA,22760,NA,151,NA,151,NA,8361,NA,8362,NA
"system.l3cache.ReadExReq.mshrMisses::total",564818,NA,570666,NA,12726,NA,12727,NA,22760,NA,22760,NA,151,NA,151,NA,8361,NA,8362,NA
"system.l3cache.ReadSharedReq.accesses::cpu.data",544086,NA,543272,NA,885669,NA,140,NA,41720,NA,2459,NA,134,NA,135,NA,29404,NA,151,NA
"system.l3cache.ReadSharedReq.accesses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l3cache.ReadSharedReq.accesses::total",544916,NA,544101,NA,886465,NA,929,NA,42547,NA,3285,NA,888,NA,889,NA,30230,NA,968,NA
"system.l3cache.ReadSharedReq.avgMissLatency::cpu.data",157930.963764,NA,157278.22577,NA,164219.858156,NA,170457.142857,NA,159230.215827,NA,161741.007194,NA,161626.865672,NA,163177.777778,NA,162282.894737,NA,165556.291391,NA
"system.l3cache.ReadSharedReq.avgMissLatency::cpu.inst",162032.53012,NA,161243.667069,NA,158738.910013,NA,161072.243346,NA,158616.891065,NA,161430.317848,NA,158038.461538,NA,160352.785146,NA,159904.528764,NA,159685.434517,NA
"system.l3cache.ReadSharedReq.avgMissLatency::total",157973.353256,NA,157285.687372,NA,159569.892473,NA,162486.544672,NA,158706.066946,NA,161475.444096,NA,158579.954955,NA,160781.777278,NA,160277.605779,NA,160601.239669,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.data",107931.592854,NA,107278.339473,NA,114219.858156,NA,120457.142857,NA,109230.215827,NA,111741.007194,NA,111626.865672,NA,113177.777778,NA,112282.894737,NA,115556.291391,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",112032.53012,NA,111243.667069,NA,108738.910013,NA,111072.243346,NA,108616.891065,NA,111430.317848,NA,108038.461538,NA,110352.785146,NA,109904.528764,NA,109685.434517,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::total",107973.975844,NA,107285.800862,NA,109569.892473,NA,112486.544672,NA,108706.066946,NA,111475.444096,NA,108579.954955,NA,110781.777278,NA,110277.605779,NA,110601.239669,NA
"system.l3cache.ReadSharedReq.hits::cpu.data",464606,NA,103532,NA,885528,NA,NA,NA,41581,NA,2320,NA,NA,NA,NA,NA,29252,NA,NA,NA
"system.l3cache.ReadSharedReq.hits::cpu.inst",NA,NA,NA,NA,7,NA,NA,NA,10,NA,8,NA,NA,NA,NA,NA,9,NA,NA,NA
"system.l3cache.ReadSharedReq.hits::total",464606,NA,103532,NA,885535,NA,NA,NA,41591,NA,2328,NA,NA,NA,NA,NA,29261,NA,NA,NA
"system.l3cache.ReadSharedReq.missLatency::cpu.data",12552353000,NA,69161527000,NA,23155000,NA,23864000,NA,22133000,NA,22482000,NA,21658000,NA,22029000,NA,24667000,NA,24999000,NA
"system.l3cache.ReadSharedReq.missLatency::cpu.inst",134487000,NA,133671000,NA,125245000,NA,127086000,NA,129590000,NA,132050000,NA,119161000,NA,120906000,NA,130642000,NA,130463000,NA
"system.l3cache.ReadSharedReq.missLatency::total",12686840000,NA,69295198000,NA,148400000,NA,150950000,NA,151723000,NA,154532000,NA,140819000,NA,142935000,NA,155309000,NA,155462000,NA
"system.l3cache.ReadSharedReq.missRate::cpu.data",0.14608,NA,0.809429,NA,0.000159,NA,1,NA,0.003332,NA,0.056527,NA,1,NA,1,NA,0.005169,NA,1,NA
"system.l3cache.ReadSharedReq.missRate::cpu.inst",1,NA,1,NA,0.991206,NA,1,NA,0.987908,NA,0.990315,NA,1,NA,1,NA,0.989104,NA,1,NA
"system.l3cache.ReadSharedReq.missRate::total",0.147381,NA,0.809719,NA,0.001049,NA,1,NA,0.022469,NA,0.291324,NA,1,NA,1,NA,0.032054,NA,1,NA
"system.l3cache.ReadSharedReq.misses::cpu.data",79480,NA,439740,NA,141,NA,140,NA,139,NA,139,NA,134,NA,135,NA,152,NA,151,NA
"system.l3cache.ReadSharedReq.misses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.l3cache.ReadSharedReq.misses::total",80310,NA,440569,NA,930,NA,929,NA,956,NA,957,NA,888,NA,889,NA,969,NA,968,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::cpu.data",8578403000,NA,47174577000,NA,16105000,NA,16864000,NA,15183000,NA,15532000,NA,14958000,NA,15279000,NA,17067000,NA,17449000,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::cpu.inst",92987000,NA,92221000,NA,85795000,NA,87636000,NA,88740000,NA,91150000,NA,81461000,NA,83206000,NA,89792000,NA,89613000,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::total",8671390000,NA,47266798000,NA,101900000,NA,104500000,NA,103923000,NA,106682000,NA,96419000,NA,98485000,NA,106859000,NA,107062000,NA
"system.l3cache.ReadSharedReq.mshrMissRate::cpu.data",0.14608,NA,0.809429,NA,0.000159,NA,1,NA,0.003332,NA,0.056527,NA,1,NA,1,NA,0.005169,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMissRate::cpu.inst",1,NA,1,NA,0.991206,NA,1,NA,0.987908,NA,0.990315,NA,1,NA,1,NA,0.989104,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMissRate::total",0.147381,NA,0.809719,NA,0.001049,NA,1,NA,0.022469,NA,0.291324,NA,1,NA,1,NA,0.032054,NA,1,NA
