
---------- Begin Simulation Statistics ----------
simSeconds                                   0.084375                       # Number of seconds simulated (Second)
simTicks                                  84375490000                       # Number of ticks simulated (Tick)
finalTick                                 84375490000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    434.87                       # Real time elapsed on the host (Second)
hostTickRate                                194026591                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647120                       # Number of bytes of host memory used (Byte)
simInsts                                    105842860                       # Number of instructions simulated (Count)
simOps                                      123113174                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   243392                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     283106                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         84375491                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.797177                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.254427                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       123207867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       89                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      123158229                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     51                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                94768                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            229445                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  35                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            84297776                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.460990                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.518650                       # Number of insts issued each cycle (Count)
system.cpu.dcache.ReadReq.accesses::total     40085191                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.003657                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.003657                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 22683.158254                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 22683.158254                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data          571                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total          571                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data       146029                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total       146029                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data   2653497000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total   2653497000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.003643                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.003643                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 18171.027673                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 18171.027673                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data      4314071                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total        4314071                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data         3749                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total         3749                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data    651400000                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total    651400000                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data      4317820                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total      4317820                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.000868                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.000868                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 173753.000800                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 173753.000800                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data            1                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total            1                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data         3748                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total         3748                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data    636226000                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total    636226000                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.000868                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.000868                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 169750.800427                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 169750.800427                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  84375490000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           511.434032                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs             44402474                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs             149777                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs             296.457226                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              400000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   511.434032                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.998895                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.998895                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           44                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          383                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2           71                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3            1                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::4           13                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses          355374153                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses         355374153                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  84375490000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                  5225815                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              63647396                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                   1897870                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles              13524852                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1843                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved              2165473                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   371                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              123219380                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1935                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           123157308                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches          2202230                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        46584651                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts        4319672                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.459634                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       19360387                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      65651419                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads            840                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites           331                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     178083784                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    114455568                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          50904323                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads     55314944                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches            2168514                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      64988444                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    4420                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                   65                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles           345                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                   6425931                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   848                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           84297776                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.462202                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.829116                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 63583653     75.43%     75.43% # Number of instructions fetched each cycle (Total) (Count)
