
---------- Begin Simulation Statistics ----------
simSeconds                                   0.106162                       # Number of seconds simulated (Second)
simTicks                                 106161594000                       # Number of ticks simulated (Tick)
finalTick                                106161594000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    625.87                       # Real time elapsed on the host (Second)
hostTickRate                                169622322                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8649164                       # Number of bytes of host memory used (Byte)
simInsts                                     96681425                       # Number of instructions simulated (Count)
simOps                                      152530496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154475                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     243709                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        106161595                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.098056                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.910701                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       190978611                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1384516                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      178662281                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3493                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39832617                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          65496961                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              598012                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           106079694                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.684227                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.689782                       # Number of insts issued each cycle (Count)
system.cpu.dcache.ReadReq.mshrHits::cpu.data       104180                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total       104180                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data        76652                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total        76652                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data   3278537000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total   3278537000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.003199                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.003199                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 42771.708501                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 42771.708501                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data     18209952                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total       18209952                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data        37825                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total        37825                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data   2248175000                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total   2248175000                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data     18247777                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total     18247777                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.002073                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.002073                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 59436.219432                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 59436.219432                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data            4                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total            4                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data        37821                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total        37821                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data   2096556000                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total   2096556000                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.002073                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.002073                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 55433.647973                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 55433.647973                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           510.675976                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs             42651384                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs              85354                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs             499.699885                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              400000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   510.675976                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.997414                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.997414                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           24                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1           80                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3          408                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses          341965050                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses         341965050                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 106161594000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                 42855667                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              31648989                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  26025397                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               4515515                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1034126                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved              8641149                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   398                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              198049231                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1976                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           176964371                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         12690336                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        51932841                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       20724398                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.666934                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       38380325                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      43317841                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads            804                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites           314                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     221208055                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    132343135                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          72657239                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads     97786719                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           12180144                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      49907092                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2069040                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                   76                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles           393                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  18543231                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                616486                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples          106079694                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.940392                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.131700                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 72160200     68.02%     68.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  1198865      1.13%     69.15% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  4113076      3.88%     73.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  2203977      2.08%     75.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   132048      0.12%     75.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  4072391      3.84%     79.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  3944722      3.72%     82.79% # Number of instructions fetched each cycle (Total) (Count)
